step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
15158,15.158,-5.304841425113794,-5.609776722198801,22.723345355999705,-5.30484143981886,-5.609776673680218,22.723345486585792,1.4705066497811004E-08,4.851858292909128E-08,1.3058608772098523E-07,1.3058608772098523E-07
15159,15.159,-5.307987381565056,-5.632237390058522,22.69261802546985,-5.3079873956382135,-5.6322373409733375,22.692618155530326,1.4073157750260634E-08,4.908518480561952E-08,1.3006047439034774E-07,1.3006047439034774E-07
15160,15.16,-5.311326306021996,-5.654855247231612,22.662110243827794,-5.311326319463895,-5.6548551975798516,22.662110373357656,1.3441898261135066E-08,4.965176003679517E-08,1.2952986239156417E-07,1.2952986239156417E-07
15161,15.161,-5.314857841992706,-5.677630196754101,22.631823497058683,-5.3148578548039875,-5.67763014653576,22.631823626052913,1.281128181318536E-08,5.021834059704133E-08,1.2899423040835245E-07,1.2899423040835245E-07
15162,15.162,-5.318581635595671,-5.700562147232279,22.601759279399147,-5.318581647776974,-5.70056209644732,22.601759407852704,1.2181303077340999E-08,5.0784959348959546E-08,1.2845355712443052E-07,1.2845355712443052E-07
15163,15.163,-5.322497335587462,-5.723651012487007,22.57191909350639,-5.322497347139416,-5.72365096113536,22.571919221414205,1.1551954059996206E-08,5.1351647378794496E-08,1.2790781411808894E-07,1.2790781411808894E-07
15164,15.164,-5.3266045933865795,-5.746896711195781,22.542304450624755,-5.326604604309807,-5.746896659277346,22.54230457798173,1.0923227655723622E-08,5.191843488461245E-08,1.2735697652033195E-07,1.2735697652033195E-07
15165,15.165000000000001,-5.330903063093504,-5.7702991665325225,22.51291687074974,-5.330903073388622,-5.770299114047172,22.51291699755076,1.029511764727431E-08,5.2485350288122845E-08,1.2680101946216382E-07,1.2680101946216382E-07
15166,15.166,-5.335392401506943,-5.793858305805067,22.483757882789508,-5.335392411174559,-5.793858252752646,22.483758009029426,9.667616041042493E-09,5.3052421122856686E-08,1.2623991807458879E-07,1.2623991807458879E-07
15167,15.167,-5.340072268136303,-5.8175740600903145,22.454829024723775,-5.3400722771770175,-5.81757400647064,22.454829150397423,9.040714843422393E-09,5.3619674922344984E-08,1.256736474886111E-07,1.256736474886111E-07
15168,15.168000000000001,-5.344942325210387,-5.841446363867021,22.426131843760167,-5.344942333624793,-5.841446309679883,22.426131968862343,8.414406060808233E-09,5.418713833194033E-08,1.2510217572980764E-07,1.2510217572980764E-07
15169,15.169,-5.350002237682353,-5.865475154646188,22.39766789648795,-5.3500022454710345,-5.865475099891353,22.397668021013427,7.788681699594235E-09,5.475483533246006E-08,1.2452547792918267E-07,1.2452547792918267E-07
15170,15.17,-5.355251673230917,-5.8896603725990255,22.369438749029143,-5.355251680394451,-5.889660317276235,22.369438872972665,7.1635337661746235E-09,5.532279079289992E-08,1.2394352211231308E-07,1.2394352211231308E-07
15171,15.171000000000001,-5.360690302257846,-5.914001960182449,22.341445977186996,-5.3606903087968,-5.914001904291423,22.341446100543276,6.5389533787652E-09,5.589102602954199E-08,1.2335627985748943E-07,1.2335627985748943E-07
15172,15.172,-5.366317797881725,-5.938499861762081,22.313691166591788,-5.366317803796656,-5.938499805302517,22.31369128935551,5.914931655581768E-09,5.6459563246846756E-08,1.227637227430023E-07,1.227637227430023E-07
15173,15.173,-5.372133835928026,-5.963154023232708,22.28617591284393,-5.372133841219487,-5.963153966204284,22.286176035009753,5.29146060301855E-09,5.702842376109629E-08,1.2216582234714224E-07,1.2216582234714224E-07
15174,15.174,-5.378138094915495,-5.98796439163617,22.258901821654344,-5.378138099584025,-5.987964334038543,22.258901943216888,4.668530451112929E-09,5.759762622403741E-08,1.2156254314277248E-07,1.2156254314277248E-07
15175,15.175,-5.384330256038841,-6.012930914776636,22.231870508982066,-5.384330260084975,-6.012930856609446,22.23187062993592,4.046134094437548E-09,5.816718928741693E-08,1.2095385315546991E-07,1.2095385315546991E-07
15176,15.176,-5.390710003147776,-6.038053540833228,22.20508360116907,-5.3907100065720375,-6.038053482096097,22.20508372150879,3.42426176302979E-09,5.873713071480324E-08,1.2033972041081142E-07,1.2033972041081142E-07
15177,15.177,-5.397277022722381,-6.063332217969953,22.178542735072238,-5.397277025525285,-6.063332158662487,22.17854285479235,2.8029036869270385E-09,5.93074664934079E-08,1.197201129343739E-07,1.197201129343739E-07
15178,15.178,-5.404031003844831,-6.088766893942905,22.152249558192477,-5.404031006026882,-6.088766834064693,22.15224967728747,2.1820509843450964E-09,5.987821172226404E-08,1.1909499519902056E-07,1.1909499519902056E-07
15179,15.179,-5.410971638167473,-6.114357515704691,22.126205728800894,-5.410971639729167,-6.114357455255311,22.12620584726523,1.5616947734997666E-09,6.044938061222638E-08,1.1846433523032829E-07,1.1846433523032829E-07
15180,15.18,-5.418098619877276,-6.140104029006044,22.100412916062034,-5.418098620819102,-6.140103967985059,22.100413033890128,9.418261726068522E-10,6.102098470961437E-08,1.1782809394844662E-07,1.1782809394844662E-07
15181,15.181000000000001,-5.425411645656658,-6.166006377994577,22.074872800154086,-5.425411645979094,-6.16600631640154,22.074872917340322,3.2243541170373646E-10,6.15930373371043E-08,1.1718623582623877E-07,1.1718623582623877E-07
15182,15.182,-5.432910414640688,-6.19206450481064,22.04958707238604,-5.432910414344201,-6.1920644426450915,22.049587188924768,2.964863909937776E-10,6.216554826465881E-08,1.1653872888928163E-07,1.1653872888928163E-07
15183,15.183,-5.440594628370684,-6.218278349180225,22.024557435311735,-5.440594627455735,-6.218278286441698,22.02455755119727,9.149490054483067E-10,6.27385272622405E-08,1.1588553405772473E-07,1.1588553405772473E-07
15184,15.184000000000001,-5.4484639907442105,-6.244647848004894,21.99978560284073,-5.448463989211249,-6.244647784692913,21.999785718067344,1.5329613134440478E-09,6.331198143527672E-08,1.152266122517176E-07,1.152266122517176E-07
15185,15.185,-5.456518207961468,-6.271172934948669,21.975273300345965,-5.4565182058109345,-6.271172871062751,21.97527341490789,2.1505330849436177E-09,6.388591788919484E-08,1.1456192439140978E-07,1.1456192439140978E-07
15186,15.186,-5.464756988468097,-6.297853540021844,21.9510222647681,-5.464756985700425,-6.297853475561501,21.951022378659538,2.7676723135527936E-09,6.44603428412438E-08,1.1389143850237815E-07,1.1389143850237815E-07
15187,15.187000000000001,-5.473180042894399,-6.324689589161685,21.927034244716562,-5.47318003951001,-6.324689524126425,21.92703435793167,3.384389657412612E-09,6.503525984413727E-08,1.132151083993449E-07,1.132151083993449E-07
15188,15.188,-5.4817870839909615,-6.351681003809957,21.90331100056713,-5.481787079990268,-6.351680938199284,21.903311113100028,4.00069311012885E-09,6.561067333876736E-08,1.1253289855517323E-07,1.1253289855517323E-07
15189,15.189,-5.490577826560714,-6.378827700487246,21.879854304556055,-5.490577821944123,-6.378827634300662,21.879854416400825,4.616591553485705E-09,6.618658421331247E-08,1.1184476989001269E-07,1.1184476989001269E-07
15190,15.19,-5.499551987387408,-6.406129590364029,21.856665940870638,-5.499551982155312,-6.4061295236010345,21.856666052021314,5.232095645624213E-09,6.676299424412946E-08,1.1115067621858543E-07,1.1115067621858543E-07
15191,15.191,-5.508709285160516,-6.433586578828438,21.83374770573615,-5.508709279313303,-6.433586511488536,21.833747816186733,5.847213380150151E-09,6.733990165486148E-08,1.1045058201375468E-07,1.1045058201375468E-07
15192,15.192,-5.518049440396572,-6.461198565050691,21.811101407499088,-5.518049433934619,-6.4611984971333865,21.811101517243532,6.4619527506692975E-09,6.791730466915169E-08,1.097444446429563E-07,1.097444446429563E-07
15193,15.193,-5.527572175356935,-6.488965441544133,21.788728866706613,-5.527572168280612,-6.488965373048932,21.78872897573883,7.076323527144268E-09,6.849520151064326E-08,1.0903221792091244E-07,1.0903221792091244E-07
15194,15.194,-5.53727721396199,-6.5168870937228425,21.766631916182142,-5.537277206271656,-6.5168870246492565,21.766632024496005,7.69033370318084E-09,6.907358596208724E-08,1.0831386276777266E-07,1.0831386276777266E-07
15195,15.195,-5.5471642817017806,-6.544963399455771,21.744812401096986,-5.547164273397788,-6.544963329803317,21.74481250868632,8.303992160563212E-09,6.965245358259153E-08,1.0758933299825912E-07,1.0758933299825912E-07
15196,15.196,-5.557233105543081,-6.573194228617362,21.72327217903795,-5.557233096625775,-6.573194158385566,21.723272285896538,8.917306004718739E-09,7.023179637855037E-08,1.0685858953252136E-07,1.0685858953252136E-07
15197,15.197000000000001,-5.5674834138329015,-6.601579442634616,21.702013120070795,-5.567483404302617,-6.60157937182301,21.70201322619238,9.53028411743162E-09,7.081160635635797E-08,1.0612158618528156E-07,1.0612158618528156E-07
15198,15.198,-5.577914936198428,-6.630118894030548,21.681037106799508,-5.577914926055493,-6.630118822638674,21.681037212177785,1.0142934492307631E-08,7.139187374605171E-08,1.0537827677126188E-07,1.0537827677126188E-07
15199,15.199,-5.588527403443399,-6.658812425964008,21.66034603442121,-5.588527392688133,-6.658812353991421,21.660346139049828,1.075526601113097E-08,7.197258700131215E-08,1.0462861865789819E-07,1.0462861865789819E-07
15200,15.200000000000001,-5.599320547440912,-6.687659871765823,21.639941810776687,-5.599320536073628,-6.68765979921209,21.639941914649253,1.1367284002972156E-08,7.255373279946298E-08,1.0387256565991265E-07,1.0387256565991265E-07
15201,15.201,-5.610294101022672,-6.716661054471212,21.619826356396366,-5.610294089043674,-6.716660981335913,21.61982645950644,1.1978997349615383E-08,7.313529870600632E-08,1.0311007514474113E-07,1.0311007514474113E-07
15202,15.202,-5.621447797864657,-6.745815786348443,21.600001604541703,-5.621447785274245,-6.745815712631174,21.600001706882797,1.2590412268309592E-08,7.371726873373063E-08,1.0234109382167844E-07,1.0234109382167844E-07
15203,15.203000000000001,-5.632781372369226,-6.775123868423697,21.580469501241797,-5.632781359167689,-6.775123794124071,21.58046960280738,1.3201536752660559E-08,7.429962600724593E-08,1.0156558261087412E-07,1.0156558261087412E-07
15204,15.204,-5.644294559543642,-6.804585090002095,21.5612320053252,-5.644294545731266,-6.804585015119743,21.561232106108687,1.3812376131738802E-08,7.488235187480541E-08,1.0078348822162297E-07,1.0078348822162297E-07
15205,15.205,-5.655987094875029,-6.834199228184855,21.54229108844672,-5.655987080452091,-6.834199152719428,21.542291188441485,1.4422938399150098E-08,7.546542679648383E-08,9.999476446864719E-08,9.999476446864719E-08
15206,15.206,-5.667858714201739,-6.8639660473825534,21.52364873510921,-5.667858699168511,-6.863965971333724,21.523648834308574,1.5033227995786547E-08,7.604882945599911E-08,9.919936516666894E-08,9.919936516666894E-08
15207,15.207,-5.679909153581145,-6.893885298824446,21.505306942680082,-5.6799091379378925,-6.8938852221919085,21.505307041077327,1.5643252027075505E-08,7.663253764889078E-08,9.83972441304104E-08,9.83972441304104E-08
15208,15.208,-5.6921381491538385,-6.923956720063826,21.48726772140259,-5.692138132900824,-6.9239566428472985,21.487267818990937,1.625301493390907E-08,7.721652739434148E-08,9.758834806916639E-08,9.758834806916639E-08
15209,15.209,-5.70454543700425,-6.954180034479383,21.469533094401573,-5.704545420141727,-6.954179956678612,21.469533191174204,1.6862522933536184E-08,7.780077115882023E-08,9.677263079765908E-08,9.677263079765908E-08
15210,15.21,-5.71713075301766,-6.984554950772548,21.4521050976837,-5.717130735545879,-6.984554872387305,21.45210519363374,1.747178046684894E-08,7.838524318515283E-08,9.595004257789697E-08,9.595004257789697E-08
15211,15.211,-5.729893832733619,-7.01508116246078,21.43498578013195,-5.729893814652826,-7.015081083490865,21.434985875252487,1.808079286291786E-08,7.896991505162987E-08,9.512053722460223E-08,9.512053722460223E-08
15212,15.212,-5.742834411195764,-7.045758347366786,21.418177203494285,-5.742834392506199,-7.0457582678120305,21.418177297778346,1.868956456263504E-08,7.955475567200665E-08,9.428406144706969E-08,9.428406144706969E-08
15213,15.213000000000001,-5.755952222798023,-7.076586167103644,21.401681442366304,-5.755952203499925,-7.076586086963911,21.401681535806873,1.9298098230535743E-08,8.013973307186006E-08,9.344056906002152E-08,9.344056906002152E-08
15214,15.214,-5.769247001127212,-7.107564266555808,21.385500584167797,-5.769246981220814,-7.107564185830994,21.385500676757804,1.9906398307512063E-08,8.072481350041016E-08,9.259000677275253E-08,9.259000677275253E-08
15215,15.215,-5.782718478802004,-7.138692273355989,21.369636729113015,-5.782718458287537,-7.138692192046027,21.36963682084534,2.051446745809926E-08,8.130996231869858E-08,9.173232484727123E-08,9.173232484727123E-08
15216,15.216000000000001,-5.796366387308287,-7.169969797357879,21.354091990174513,-5.7963663661859774,-7.169969715462736,21.354092081041987,2.1122309235011016E-08,8.189514311141011E-08,9.086747354558611E-08,9.086747354558611E-08
15217,15.217,-5.810190456830879,-7.201396430104716,21.33886849304043,-5.810190435100954,-7.2013963476244,21.338868583035833,2.1729925414604168E-08,8.248031591051586E-08,8.999540312970566E-08,8.999540312970566E-08
15218,15.218,-5.824190416081625,-7.232971744293678,21.323968376065032,-5.824190393744307,-7.232971661228237,21.323968465181093,2.2337317773235554E-08,8.306544163616536E-08,8.911606030892472E-08,8.911606030892472E-08
15219,15.219000000000001,-5.838365992123836,-7.264695293236099,21.30939379021238,-5.838365969179348,-7.264695209585621,21.30939387844177,2.2944488087262016E-08,8.365047765579448E-08,8.822939179253808E-08,8.822939179253808E-08
15220,15.22,-5.8527169101931,-7.296566610313494,21.29514689899293,-5.8527168866416615,-7.296566526078113,21.29514698632828,2.3551438133040392E-08,8.423538133683905E-08,8.733535139526794E-08,8.733535139526794E-08
15221,15.221,-5.867242893514429,-7.328585208429404,21.281229878392946,-5.867242869356262,-7.3285851236092965,21.28122996482683,2.4158167022392263E-08,8.48201073821997E-08,8.64338858264091E-08,8.64338858264091E-08
15222,15.222,-5.881943663115762,-7.360750579457044,21.267644916796517,-5.8819436383510855,-7.360750494052435,21.26764500232146,2.4764676531674468E-08,8.540460871842015E-08,8.552494179525638E-08,8.552494179525638E-08
15223,15.223,-5.896818937637797,-7.3930621936827805,21.254394214900017,-5.896818912266832,-7.393062107693944,21.254394299508487,2.5370964884530167E-08,8.598883649568734E-08,8.460846956381829E-08,8.598883649568734E-08
15224,15.224,-5.911868433140164,-7.425519499245425,21.241479985618856,-5.911868407163131,-7.425519412672684,21.241480069303275,2.597703296913778E-08,8.657274097600975E-08,8.368441939410332E-08,8.657274097600975E-08
15225,15.225,-5.927091862903918,-7.4581219215713626,21.22890445398632,-5.927091836321039,-7.458121834415094,21.22890453673906,2.658287900914047E-08,8.715626886868222E-08,8.275273799540628E-08,8.715626886868222E-08
15226,15.226,-5.942488937230368,-7.490868862805532,21.21666985704433,-5.942488910041868,-7.490868775066165,21.216669938857702,2.7188500340002975E-08,8.773936688299955E-08,8.1813372077022E-08,8.773936688299955E-08
15227,15.227,-5.958059363236217,-7.52375970123827,21.204778443725928,-5.9580593354423215,-7.523759612916291,21.2047785245922,2.7793895185368456E-08,8.83219790637213E-08,8.086627190095896E-08,8.83219790637213E-08
15228,15.228,-5.973802844645016,-7.556793790728048,21.193232474729324,-5.973802816245955,-7.556793701824001,21.19323255464071,2.8399060880701654E-08,8.89040476792502E-08,7.9911384176512E-08,8.89040476792502E-08
15229,15.229000000000001,-5.989719081574937,-7.589970460120115,21.18203422238328,-5.989719052570943,-7.589970370634602,21.18203430133194,2.900399387328889E-08,8.94855123334537E-08,7.89486591656896E-08,8.94855123334537E-08
15230,15.23,-6.005807770322841,-7.623289012661087,21.171185970503682,-6.005807740714151,-7.623288922594774,21.171186048481726,2.960868972223807E-08,9.006631263019926E-08,7.797804357778659E-08,9.006631263019926E-08
15231,15.231,-6.022068603144661,-7.656748725409518,21.160690014241062,-6.022068572931516,-7.656748634763132,21.16069009124055,3.021314487483551E-08,9.06463855088191E-08,7.699948767481146E-08,9.06463855088191E-08
15232,15.232000000000001,-6.038501268032078,-7.690348848642475,21.1505486599189,-6.038501237214725,-7.69034875741681,21.15054873593184,3.081735311383227E-08,9.122566435593171E-08,7.601293816605903E-08,9.122566435593171E-08
15233,15.233,-6.055105448485498,-7.724088605258181,21.140764224862494,-6.055105417064189,-7.724088513454098,21.140764299880836,3.1421309110157836E-08,9.180408344633406E-08,7.501834176082411E-08,9.180408344633406E-08
