step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
17724,17.724,-3.8051332318569973,-3.1137573167848767,22.853356389406024,-3.8051332764968948,-3.113757355993529,22.853356443827849,4.4639897556209007e-08,3.9208652324873583e-08,5.4421825268491375e-08,5.4421825268491375e-08
17725,17.725000000000001,-3.7983362262113896,-3.1302945596191618,22.804348489571595,-3.7983362707971655,-3.1302945988121453,22.804348544136417,4.458577596011537e-08,3.9192983525282443e-08,5.4564821994063095e-08,5.4564821994063095e-08
17726,17.725999999999999,-3.7917720707248277,-3.146966312360493,22.755513205792251,-3.7917721152568733,-3.146966351539545,22.755513260499942,4.4532045606615611e-08,3.9179052002680237e-08,5.4707690821942379e-08,5.4707690821942379e-08
17727,17.727,-3.7854397857799849,-3.1637723562337294,22.706851097489768,-3.7854398302587051,-3.1637723954005645,22.706851152340221,4.4478720262475235e-08,3.9166835108517262e-08,5.4850453068411298e-08,5.4850453068411298e-08
17728,17.728000000000002,-3.7793383994809799,-3.1807125026822347,22.658362727792099,-3.7793384439067923,-3.1807125418385445,22.658362782785229,4.4425812362192119e-08,3.9156309750154605e-08,5.4993130049751926e-08,5.4993130049751926e-08
17729,17.728999999999999,-3.7734669478751353,-3.1977865929488947,22.610048663787332,-3.77346699224847,-3.1977866320963475,22.610048718923078,4.4373334784353347e-08,3.9147452834953356e-08,5.5135746634960014e-08,5.5135746634960014e-08
17730,17.73,-3.7678244751683767,-3.214994497660185,22.561909476774122,-3.7678245194896758,-3.2149945368004262,22.561909532052439,4.4321299075278375e-08,3.9140241270274601e-08,5.5278317034890279e-08,5.5278317034890279e-08
17731,17.731000000000002,-3.7624100339343642,-3.2323361164133111,22.51394574250876,-3.7624100782040815,-3.2323361555479639,22.51394579792963,4.4269717225375871e-08,3.9134652851657847e-08,5.5420869671252149e-08,5.5420869671252149e-08
17732,17.731999999999999,-3.7572226853174517,-3.2498113773664401,22.466158041449063,-3.757222729536053,-3.2498114164971046,22.466158097012482,4.4218601225054499e-08,3.9130664486464184e-08,5.556341875490034e-08,5.556341875490034e-08
17733,17.733000000000001,-3.7522614992295638,-3.2674202368320393,22.418546958995186,-3.7522615433975259,-3.2674202759602924,22.418547014701176,4.4167962176544506e-08,3.9128253082054698e-08,5.5705989154830604e-08,5.5705989154830604e-08
17734,17.734000000000002,-3.7475255545410842,-3.2851626788733337,22.371113085727561,-3.7475255986588949,-3.2851627180007301,22.37111314157616,4.4117810737986929e-08,3.9127396433968897e-08,5.5848598634611335e-08,5.5848598634611335e-08
17735,17.734999999999999,-3.7430139392658428,-3.3030387149038902,22.323857017642066,-3.7430139833340004,-3.3030387540319612,22.323857073633331,4.4068157567522803e-08,3.912807100547866e-08,5.5991264957810927e-08,5.5991264957810927e-08
17736,17.736000000000001,-3.7387257507402967,-3.3210483832903286,22.276779356382583,-3.7387257947593091,-3.3210484224205836,22.276779412516596,4.4019012435114746e-08,3.9130255036212702e-08,5.6134012993425131e-08,5.6134012993425131e-08
17737,17.737000000000002,-3.7346600957969867,-3.3391917489581631,22.229880709471104,-3.7346601397673722,-3.3391917880920881,22.229880765747968,4.3970385554814584e-08,3.9133924989442903e-08,5.627686405773602e-08,5.627686405773602e-08
17738,17.738,-3.7308160909323664,-3.3574689030007652,22.183161690535485,-3.7308161348546527,-3.3574689421398238,22.183161746955317,4.3922286252495724e-08,3.913905866070877e-08,5.641983236159831e-08,5.641983236159831e-08
17739,17.739000000000001,-3.7271928624690815,-3.375879962291445,22.136622919535004,-3.7271929063438058,-3.375880001437078,22.136622976097943,4.3874724298120782e-08,3.914563295737139e-08,5.6562939221294073e-08,5.6562939221294073e-08
17740,17.740000000000002,-3.7237895467127933,-3.394425069098634,22.090265022983854,-3.723789590540501,-3.3944251082522601,22.090265079690059,4.3827707685295536e-08,3.9153626119059481e-08,5.6706205953105382e-08,5.6706205953105382e-08
17741,17.741,-3.7206052901036255,-3.4131043907041585,22.044088634172688,-3.7206053338848712,-3.4131044298671731,22.044088691022338,4.3781245739893393e-08,3.9163014609044922e-08,5.6849650320600631e-08,5.6849650320600631e-08
17742,17.742000000000001,-3.7176392493623243,-3.4319181190245827,21.998094393388357,-3.7176392930976703,-3.4319181581983593,21.99809445038165,4.373534601143092e-08,3.9173776666956428e-08,5.6993293640061893e-08,5.6993293640061893e-08
17743,17.743000000000002,-3.7148905916312076,-3.4508664702356002,21.952282948131945,-3.7148906353212245,-3.4508665094214899,21.952283005269095,4.3690016937603104e-08,3.9185889644244298e-08,5.7137150122343883e-08,5.7137150122343883e-08
17744,17.744,-3.7123584946099943,-3.4699496843994493,21.90665495333522,-3.7123585382552604,-3.4699497235987802,21.906655010616465,4.3645266067926514e-08,3.919933089235883e-08,5.7281244636442352e-08,5.7281244636442352e-08
17745,17.745000000000001,-3.7100421466865856,-3.489168025095323,21.861211071575646,-3.7100421902876866,-3.4891680643094012,21.861211129001241,4.3601100951917715e-08,3.9214078206839531e-08,5.7425594945925695e-08,5.7425594945925695e-08
17746,17.745999999999999,-3.7079407470628842,-3.5085217790527432,21.815951973290026,-3.7079407906204125,-3.5085218182828517,21.815952030860245,4.3557528250914856e-08,3.9230108495047489e-08,5.7570218814362306e-08,5.7570218814362306e-08
17747,17.747,-3.7060535058757287,-3.5280112557878631,21.770878336986922,-3.7060535493902833,-3.5280112950352636,21.770878394702056,4.3514554626256086e-08,3.924740044070063e-08,5.7715134005320579e-08,5.7715134005320579e-08
17748,17.748000000000001,-3.7043796443130179,-3.5476367872426642,21.725990849457933,-3.7043796877852051,-3.5476368265085951,21.725990907318291,4.347218718336876e-08,3.9265930951160044e-08,5.7860358282368907e-08,5.7860358282368907e-08
17749,17.748999999999999,-3.7029183947251072,-3.5673987274270025,21.681290205987967,-3.7029184381555389,-3.5673987667126803,21.681290263993876,4.3430431695412608e-08,3.9285677821965237e-08,5.8005909409075684e-08,5.8005909409075684e-08
17750,17.75,-3.7016690007315467,-3.5872974520634648,21.636777110564577,-3.7016690441208406,-3.5872974913700837,21.636777168716385,4.3389293935547357e-08,3.9306618848655717e-08,5.8151808701722985e-08,5.8151808701722985e-08
17751,17.751000000000001,-3.7006307173232371,-3.6073333582349894,21.592452276086473,-3.7006307606720168,-3.6073333975637207,21.592452334384546,4.3348779676932736e-08,3.9328731382681781e-08,5.8298073923879201e-08,5.8298073923879201e-08
17752,17.751999999999999,-3.6998028109600782,-3.627506864035198,21.548316424571333,-3.6998028542689725,-3.6275069033871916,21.548316483016055,4.3308894248639263e-08,3.9351993663672147e-08,5.8444722839112728e-08,5.8444722839112728e-08
17753,17.753,-3.6991845596641779,-3.6478184082213958,21.504370287362949,-3.6991846029338209,-3.6478184475977788,21.504370345954722,4.3269642979737455e-08,3.9376383043077112e-08,5.859177321099196e-08,5.859177321099196e-08
17754,17.754000000000001,-3.6987752531086953,-3.6682684498701783,21.460614605337874,-3.698775296339726,-3.6682684892720556,21.460614664077113,4.3231030755208621e-08,3.9401877316436185e-08,5.8739239250371611e-08,5.8739239250371611e-08
17755,17.754999999999999,-3.6985741927023863,-3.688857468035593,21.41705012911158,-3.6985742358954479,-3.6888575074640473,21.417050187998726,4.3193061571855651e-08,3.9428454279288871e-08,5.8887145826247433e-08,5.8887145826247433e-08
17756,17.756,-3.6985806916699175,-3.7095859614097964,21.373677619244301,-3.6985807348256574,-3.7095860008658881,21.373677678279808,4.3155739870570642e-08,3.945609172717468e-08,5.9035507149474142e-08,5.9035507149474142e-08
17757,17.757000000000001,-3.6987940751280171,-3.7304544479861454,21.330497846446566,-3.6987941182470867,-3.7304544874709129,21.330497905630907,4.3119069648156483e-08,3.9484767455633119e-08,5.9184340983620132e-08,5.9184340983620132e-08
17758,17.757999999999999,-3.6992136801575288,-3.7514634647246594,21.287511591784554,-3.6992137232405837,-3.7514635042391182,21.287511651118219,4.3083054901416062e-08,3.9514458816114484e-08,5.9333665092253796e-08,5.9333665092253796e-08
17759,17.759,-3.6998388558714304,-3.7726135672197851,21.244719646885343,-3.6998388989191295,-3.7726136067649296,21.244719706368841,4.304769918306306e-08,3.9545144492336703e-08,5.9483497238943528e-08,5.9483497238943528e-08
17760,17.760000000000002,-3.7006689634788819,-3.793905329370403,21.202122814142111,-3.700669006491887,-3.7939053689472044,21.202122873775966,4.3013005157632733e-08,3.9576801391660865e-08,5.9633855187257723e-08,5.9633855187257723e-08
17761,17.760999999999999,-3.7017033763453617,-3.8153393430519955,21.159721906919394,-3.7017034193243381,-3.8153393826614033,21.159721966704147,4.2978976377838762e-08,3.9609407753715686e-08,5.9784753148051095e-08,5.9784753148051095e-08
17762,17.762,-3.7029414800489571,-3.8369162177909124,21.117517749758452,-3.7029415229945717,-3.8369162574338529,21.117517809694665,4.2945614620037986e-08,3.9642940485862255e-08,5.9936212437605718e-08,5.9936212437605718e-08
17763,17.763000000000002,-3.7043826724328577,-3.8586365804406535,21.075511178582822,-3.7043827153457811,-3.8586366201180318,21.075511238671069,4.2912923436944084e-08,3.9677378271818498e-08,6.0088247266776307e-08,6.0088247266776307e-08
17764,17.763999999999999,-3.7060263636541211,-3.8805010748600957,21.033703040904133,-3.7060264065350257,-3.8805011145727946,21.033703101145008,4.2880904604913894e-08,3.9712698907123922e-08,6.0240875399131255e-08,6.0240875399131255e-08
17765,17.765000000000001,-3.7078719762287573,-3.9025103615935834,20.992094196028244,-3.7078720190783172,-3.9025104013424627,20.992094256422362,4.2849559900304257e-08,3.9748879299139617e-08,6.0394118150952636e-08,6.0394118150952636e-08
17766,17.766000000000002,-3.7099189450731918,-3.9246651175528013,20.950685515261775,-3.7099189878920833,-3.924665157338699,20.950685575809764,4.2818891543561222e-08,3.9785897687494298e-08,6.0547989733095164e-08,6.0547989733095164e-08
17767,17.766999999999999,-3.7121667175421589,-3.9469660357003455,20.909477882119077,-3.7121667603310597,-3.9469660755240774,20.909477942821582,4.2788900866952417e-08,3.9823731867727474e-08,6.0702504356413556e-08,6.0702504356413556e-08
17768,17.768000000000001,-3.7146147534630778,-3.9694138247349131,20.868472192529733,-3.7146147962226665,-3.9694138645972719,20.86847225338742,4.2759588758656264e-08,3.9862358747200233e-08,6.0857686889903562e-08,6.0857686889903562e-08
17769,17.769000000000002,-3.7172625251669604,-3.9920092087780157,20.827669355046627,-3.717262567897917,-3.9920092486797718,20.827669416060171,4.2730956550940391e-08,3.9901756121452081e-08,6.101354443899254e-08,6.101354443899254e-08
17770,17.77,-3.7201095175159047,-4.0147529270621334,20.787070291054626,-3.7201095602189098,-4.0147529670040356,20.787070352224724,4.2703005131983218e-08,3.9941902230111737e-08,6.1170098319962563e-08,6.1170098319962563e-08
17771,17.771000000000001,-3.7231552279272155,-4.0376457336202174,20.746675934979969,-3.7231552706029505,-4.0376457736029909,20.746675996307339,4.2675734945873955e-08,3.9982773536451077e-08,6.1327369849095703e-08,6.1327369849095703e-08
17772,17.772000000000002,-3.7263991663942035,-4.0606883969764471,20.70648723450039,-3.7263992090433495,-4.0606884370007954,20.70648729598576,4.2649145992612603e-08,4.002434828009882e-08,6.1485369684532998e-08,6.1485369684532998e-08
17773,17.773,-3.729840855503705,-4.0838816998381464,20.666505150756006,-3.7298408981269442,-4.0838817399047498,20.666505212400121,4.262323916037758e-08,4.0066603368416054e-08,6.1644115589842841e-08,6.1644115589842841e-08
17774,17.774000000000001,-3.7334798304503698,-4.1072264387887678,20.626730658561076,-3.7334798730483834,-4.1072264788982844,20.626730720364701,4.2598013560990466e-08,4.0109516596942285e-08,6.1803625328593625e-08,6.1803625328593625e-08
17775,17.775000000000002,-3.7373156390477535,-4.1307234239818369,20.587164746616619,-3.7373156816212223,-4.1307234641349018,20.587164808580535,4.2573468750362053e-08,4.0153064873038602e-08,6.1963916664353746e-08,6.1963916664353746e-08
17776,17.776,-3.7413478417362609,-4.1543734788357671,20.547808417723971,-3.7413478842858656,-4.1543735190329931,20.547808479848978,4.2549604728492341e-08,4.0197225992244512e-08,6.2125007360691598e-08,6.2125007360691598e-08
17777,17.777000000000001,-3.745576011587977,-4.1781774397294376,20.508662688999323,-3.7455760541143981,-4.1781774799714135,20.508662751286231,4.2526421051292118e-08,4.0241975973742683e-08,6.2286908075748215e-08,6.2286908075748215e-08
17778,17.777999999999999,-3.7499997343084246,-4.2021361556984251,20.46972859208925,-3.7499997768123405,-4.2021361959857186,20.469728654538891,4.2503915942404547e-08,4.0287293501251042e-08,6.2449640125805672e-08,6.2449640125805672e-08
17779,17.779,-3.7546186082352833,-4.2262504881318002,20.431007173387322,-3.7546186507173718,-4.2262505284649539,20.431007236000539,4.2482088513651206e-08,4.0333153705773839e-08,6.2613217721718684e-08,6.2613217721718684e-08
17780,17.780000000000001,-3.7594322443341088,-4.2505213104693595,20.392499494251773,-3.7594322867950458,-4.2505213508488939,20.392499557029431,4.2460936988675257e-08,4.0379534382850579e-08,6.2777658627055644e-08,6.2777658627055644e-08
17781,17.780999999999999,-3.7644402661910816,-4.2749495078992039,20.35420663122434,-3.7644403086315412,-4.2749495483256172,20.354206694167317,4.2440459591119861e-08,4.0426413328020772e-08,6.2942977052671267e-08,6.2942977052671267e-08
17782,17.782,-3.7696423100028218,-4.299535977055541,20.316129676250217,-3.7696423524234772,-4.2995360175293076,20.316129739359408,4.2420655432806598e-08,4.0473766560467084e-08,6.3109190762133949e-08,6.3109190762133949e-08
17783,17.783000000000001,-3.7750380245632993,-4.3242816257166012,20.278269736899226,-3.7750380669648207,-4.3242816662381713,20.278269800175547,4.2401521405110998e-08,4.0521570099372184e-08,6.3276321071725761e-08,6.3276321071725761e-08
17784,17.783999999999999,-3.7806270712478653,-4.3491873725025547,20.240627936588211,-3.7806271136309211,-4.3491874130723556,20.24062800003259,4.2383055731676222e-08,4.056980085209716e-08,6.344437863958774e-08,6.344437863958774e-08
17785,17.785,-3.7864091239944413,-4.374254146573314,20.203205414804675,-3.786409166359697,-4.3742541871917489,20.203205478418052,4.2365255747967012e-08,4.061843483782468e-08,6.3613377676574601e-08,6.3613377676574601e-08
17786,17.786000000000001,-3.792383869281883,-4.3994828873261005,20.166003327331683,-3.7923839116300013,-4.3994829279935503,20.166003391115023,4.2348118345358898e-08,4.0667449852094251e-08,6.3783339498968417e-08,6.3783339498968417e-08
17787,17.786999999999999,-3.798551006105551,-4.4248745440926625,20.129022846474093,-3.7985510484371918,-4.4248745848094826,20.129022910428372,4.2331640859316622e-08,4.0716820137731702e-08,6.3954278317623903e-08,6.3954278317623903e-08
17788,17.788,-3.8049102459501083,-4.4504300758360129,20.092265161286079,-3.8049102882659289,-4.4504301166025364,20.092265225412291,4.2315820625304923e-08,4.0766523490276541e-08,6.4126211896109453e-08,6.4126211896109453e-08
17789,17.789000000000001,-3.8114613127595698,-4.4761504508465784,20.05573147780002,-3.8114613550602234,-4.4761504916631134,20.055731542099171,4.2300653646520914e-08,4.0816535040733015e-08,6.4299150892566104e-08,6.4299150892566104e-08
17790,17.789999999999999,-3.8182039429046206,-4.5020366464376211,20.019423019256731,-3.8182039851907574,-4.5020366873044519,20.019423083729848,4.2286136814340125e-08,4.0866830808283794e-08,6.4473116623275928e-08,6.4473116623275928e-08
17791,17.791,-3.8251378851472264,-4.5280896486398152,19.98334102633709,-3.825137927419493,-4.5280896895572011,19.983341090985213,4.2272266576048878e-08,4.0917385923933125e-08,6.4648123299093641e-08,6.4648123299093641e-08
17792,17.792000000000002,-3.832262900602553,-4.5543104518948487,19.947486757395044,-3.8322629428615911,-4.5543104928630251,19.947486822219229,4.2259038046665864e-08,4.0968176406863677e-08,6.4824185130873957e-08,6.4824185130873957e-08
17793,17.792999999999999,-3.8395787626982072,-4.5807000587479232,19.911861488692022,-3.8395788049446549,-4.5807000997671006,19.911861553693342,4.2246447673477405e-08,4.1019177388079697e-08,6.5001319882185271e-08,6.5001319882185271e-08
17794,17.794,-3.8470852571308218,-4.6072594795390129,19.876466514632767,-3.8470852993653128,-4.6072595206093769,19.876466579812313,4.2234491015591402e-08,4.1070363998585435e-08,6.5179545316595977e-08,6.5179545316595977e-08
17795,17.795000000000002,-3.8547821818199908,-4.6339897320927594,19.841303148002591,-3.8547822240431544,-4.6339897732144717,19.841303213361467,4.2223163632115757e-08,4.1121712257563559e-08,6.535887564496079e-08,6.535887564496079e-08
17796,17.795999999999999,-3.8626693468595716,-4.6608918414068627,19.806372720206056,-3.8626693890720318,-4.6608918825800583,19.806372785745381,4.221246019397995e-08,4.1173195519661476e-08,6.5539325078134425e-08,6.5539325078134425e-08
