step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
1689,1.689,3.107566293166749,5.528482719654505,11.359917400297777,3.107566293166669,5.528482719654364,11.359917400297745,7.993605777301127E-14,1.412203687323199E-13,3.197442310920451E-14,1.412203687323199E-13
1690,1.69,3.1318856166128564,5.574863589100062,11.346961219041928,3.131885616612776,5.574863589099919,11.346961219041894,8.038014698286133E-14,1.4299672557172016E-13,3.375077994860476E-14,1.4299672557172016E-13
1691,1.691,3.1564264486981237,5.621644792210404,11.334321251115789,3.1564264486980425,5.62164479221026,11.334321251115753,8.126832540256146E-14,1.438849039914203E-13,3.552713678800501E-14,1.438849039914203E-13
1692,1.692,3.1811905833291902,5.668829252208227,11.32200145261823,3.1811905833291085,5.6688292522080825,11.322001452618194,8.171241461241152E-14,1.4477308241112041E-13,3.552713678800501E-14,1.4477308241112041E-13
1693,1.693,3.2061798256459726,5.716419891465294,11.310005849647471,3.2061798256458904,5.716419891465148,11.310005849647435,8.215650382226158E-14,1.4566126083082054E-13,3.552713678800501E-14,1.4566126083082054E-13
1694,1.694,3.2313959918975637,5.764419630723107,11.298338539346794,3.2313959918974806,5.76441963072296,11.298338539346757,8.304468224196171E-14,1.4654943925052066E-13,3.730349362740526E-14,1.4654943925052066E-13
1695,1.695,3.256840909311473,5.812831388285737,11.287003690960562,3.2568409093113893,5.812831388285589,11.287003690960523,8.393286066166183E-14,1.4832579608992091E-13,3.907985046680551E-14,1.4832579608992091E-13
1696,1.696,3.282516415955998,5.861658079184062,11.27600554690041,3.2825164159559135,5.861658079183913,11.27600554690037,8.43769498715119E-14,1.4921397450962104E-13,4.085620730620576E-14,1.4921397450962104E-13
1697,1.697,3.308424360595499,5.910902614310683,11.265348423821438,3.3084243605954136,5.910902614310533,11.265348423821395,8.526512829121202E-14,1.5010215292932116E-13,4.263256414560601E-14,1.5010215292932116E-13
1698,1.698,3.3345666025383602,5.96056789952475,11.255036713708217,3.3345666025382745,5.960567899524599,11.255036713708172,8.570921750106208E-14,1.509903313490213E-13,4.440892098500626E-14,1.509903313490213E-13
1699,1.699,3.3609450114774035,6.010656834725919,11.245074884970437,3.360945011477317,6.010656834725767,11.245074884970393,8.659739592076221E-14,1.5187850976872141E-13,4.440892098500626E-14,1.5187850976872141E-13
1700,1.7,3.3875614673225156,6.061172312896657,11.235467483547977,3.387561467322428,6.061172312896504,11.23546748354793,8.748557434046234E-14,1.5276668818842154E-13,4.618527782440651E-14,1.5276668818842154E-13
1701,1.701,3.414417860025253,6.112117219112083,11.22621913402515,3.414417860025165,6.112117219111929,11.226219134025103,8.79296635503124E-14,1.5365486660812167E-13,4.796163466380676E-14,1.5365486660812167E-13
1702,1.702,3.4415160893951753,6.163494429516516,11.217334540753921,3.441516089395087,6.16349442951636,11.217334540753871,8.837375276016246E-14,1.5543122344752192E-13,4.973799150320701E-14,1.5543122344752192E-13
1703,1.703,3.46885806490765,6.215306810265902,11.208818488985782,3.468858064907561,6.215306810265746,11.208818488985731,8.881784197001252E-14,1.5631940186722204E-13,5.1514348342607263E-14,1.5631940186722204E-13
1704,1.704,3.4964457055028757,6.267557216435264,11.20067584601205,3.4964457055027864,6.267557216435107,11.200675846011997,8.926193117986259E-14,1.5720758028692217E-13,5.3290705182007514E-14,1.5720758028692217E-13
1705,1.705,3.524280939375856,6.3202484908902905,11.19291156231224,3.5242809393757657,6.3202484908901315,11.192911562312187,9.015010959956271E-14,1.5898393712632242E-13,5.3290705182007514E-14,1.5898393712632242E-13
1706,1.706,3.55236570375705,6.373383463122193,11.18553067271022,3.552365703756959,6.373383463122032,11.185530672710165,9.103828801926284E-14,1.6076029396572267E-13,5.5067062021407764E-14,1.6076029396572267E-13
1707,1.707,3.58070194468343,6.426964948044923,11.178538297537775,3.580701944683338,6.426964948044762,11.17853829753772,9.192646643896296E-14,1.616484723854228E-13,5.5067062021407764E-14,1.616484723854228E-13
1708,1.708,3.6092916167596543,6.480995744753835,11.171939643805237,3.6092916167595614,6.480995744753672,11.171939643805182,9.281464485866309E-14,1.6253665080512292E-13,5.5067062021407764E-14,1.6253665080512292E-13
1709,1.709,3.6381366829090687,6.535478635244839,11.16574000637875,3.6381366829089754,6.535478635244676,11.165740006378693,9.325873406851315E-14,1.6342482922482304E-13,5.684341886080802E-14,1.6342482922482304E-13
1710,1.71,3.6672391141142437,6.590416383093132,11.159944769163781,3.6672391141141496,6.590416383092967,11.159944769163722,9.414691248821327E-14,1.6431300764452317E-13,5.861977570020827E-14,1.6431300764452317E-13
1711,1.711,3.696600889146737,6.645811732090496,11.154559406294421,3.696600889146642,6.64581173209033,11.154559406294362,9.459100169806334E-14,1.6608936448392342E-13,5.861977570020827E-14,1.6608936448392342E-13
1712,1.712,3.726223994285777,6.70166740484022,11.149589483328,3.7262239942856814,6.701667404840053,11.14958948332794,9.547918011776346E-14,1.6697754290362354E-13,6.039613253960852E-14,1.6697754290362354E-13
1713,1.713,3.75611042302555,6.757986101308619,11.145040658444513,3.756110423025454,6.757986101308451,11.14504065844445,9.636735853746359E-14,1.6786572132332367E-13,6.217248937900877E-14,1.6786572132332367E-13
1714,1.714,3.7862621757707666,6.814770497332153,11.140918683650336,3.7862621757706694,6.814770497331984,11.140918683650272,9.725553695716371E-14,1.687538997430238E-13,6.394884621840902E-14,1.687538997430238E-13
1715,1.715,3.8166812595201747,6.8720232430791,11.13722940598567,3.8166812595200765,6.872023243078931,11.137229405985604,9.814371537686384E-14,1.6964207816272392E-13,6.572520305780927E-14,1.6964207816272392E-13
1716,1.716,3.8473696875376886,6.929746961464763,11.133978768735117,3.84736968753759,6.929746961464592,11.13397876873505,9.85878045867139E-14,1.7053025658242404E-13,6.750155989720952E-14,1.7053025658242404E-13
1717,1.717,3.878329479010783,6.987944246519114,11.13117281264077,3.8783294790106835,6.987944246518942,11.131172812640703,9.947598300641403E-14,1.723066134218243E-13,6.750155989720952E-14,1.723066134218243E-13
1718,1.718,3.9095626586958008,7.046617661705839,11.128817677117157,3.9095626586957004,7.046617661705666,11.128817677117087,1.0036416142611415E-13,1.7319479184152442E-13,6.927791673660977E-14,1.7319479184152442E-13
1719,1.719,3.9410712565498214,7.105769738191659,11.126919601467344,3.94107125654972,7.105769738191485,11.126919601467273,1.0125233984581428E-13,1.7408297026122455E-13,7.105427357601002E-14,1.7408297026122455E-13
1720,1.72,3.9728573073487157,7.165402973064849,11.125484926099485,3.972857307348614,7.165402973064674,11.125484926099414,1.0169642905566434E-13,1.7497114868092467E-13,7.105427357601002E-14,1.7497114868092467E-13
1721,1.721,4.00492285029102,7.225519827501812,11.124520093743035,4.004922850290918,7.225519827501636,11.124520093742962,1.021405182655144E-13,1.758593271006248E-13,7.283063041541027E-14,1.758593271006248E-13
1722,1.722,4.037269928587245,7.286122724880595,11.124031650663829,4.037269928587142,7.286122724880418,11.124031650663754,1.0302869668521453E-13,1.7763568394002505E-13,7.460698725481052E-14,1.7763568394002505E-13
1723,1.723,4.069900589034226,7.347214048840187,11.124026247877193,4.069900589034122,7.347214048840008,11.124026247877117,1.0391687510491465E-13,1.794120407794253E-13,7.638334409421077E-14,1.794120407794253E-13
1724,1.724,4.1028168815741335,7.408796141284444,11.124510642358185,4.102816881574029,7.408796141284264,11.124510642358109,1.0480505352461478E-13,1.8030021919912542E-13,7.638334409421077E-14,1.8030021919912542E-13
1725,1.725,4.1360208588377185,7.470871300329473,11.125491698248059,4.136020858837613,7.470871300329292,11.12549169824798,1.056932319443149E-13,1.8118839761882555E-13,7.815970093361102E-14,1.8118839761882555E-13
1726,1.726,4.169514575671399,7.533441778193279,11.126976388055954,4.169514575671292,7.5334417781930965,11.126976388055875,1.0658141036401503E-13,1.829647544582258E-13,7.993605777301127E-14,1.829647544582258E-13
1727,1.727,4.203300088647758,7.596509779026492,11.128971793854825,4.2033000886476515,7.596509779026308,11.128971793854745,1.0658141036401503E-13,1.8474111129762605E-13,7.993605777301127E-14,1.8474111129762605E-13
1728,1.728,4.237379455559033,7.66007745668296,11.131485108470518,4.2373794555589255,7.6600774566827745,11.131485108470438,1.0746958878371515E-13,1.8562928971732617E-13,7.993605777301127E-14,1.8562928971732617E-13
1729,1.729,4.271754734893151,7.724146912428994,11.134523636662893,4.271754734893043,7.724146912428807,11.134523636662811,1.0835776720341528E-13,1.865174681370263E-13,8.171241461241152E-14,1.865174681370263E-13
1730,1.73,4.306427985291878,7.788720192590038,11.138094796297835,4.306427985291768,7.78872019258985,11.138094796297752,1.092459456231154E-13,1.8740564655672642E-13,8.348877145181177E-14,1.8740564655672642E-13
1731,1.731,4.3414012649906235,7.853799286133531,11.14220611950893,4.341401264990513,7.853799286133342,11.142206119508845,1.1013412404281553E-13,1.8829382497642655E-13,8.526512829121202E-14,1.8829382497642655E-13
1732,1.732,4.376676631239451,7.919386122186715,11.146865253847533,4.376676631239341,7.919386122186526,11.146865253847448,1.1013412404281553E-13,1.8918200339612667E-13,8.526512829121202E-14,1.8918200339612667E-13
1733,1.733,4.412256139704814,7.98548256748815,11.15207996341992,4.412256139704703,7.985482567487959,11.152079963419833,1.1102230246251565E-13,1.9095836023552692E-13,8.704148513061227E-14,1.9095836023552692E-13
1734,1.734,4.448141843851558,8.052090423771661,11.157858130010126,4.448141843851446,8.05209042377147,11.157858130010037,1.1191048088221578E-13,1.9184653865522705E-13,8.881784197001252E-14,1.9184653865522705E-13
1735,1.735,4.484335794304694,8.119211425081486,11.164207754187043,4.484335794304581,8.119211425081293,11.164207754186952,1.127986593019159E-13,1.936228954946273E-13,9.059419880941277E-14,1.936228954946273E-13
1736,1.736,4.520840038190464,8.186847235017337,11.171136956394271,4.52084003819035,8.186847235017142,11.171136956394179,1.1368683772161603E-13,1.9539925233402755E-13,9.237055564881302E-14,1.9539925233402755E-13
1737,1.737,4.557656618456195,8.254999443908119,11.178653978021162,4.557656618456081,8.254999443907922,11.178653978021067,1.1457501614131615E-13,1.971756091734278E-13,9.414691248821327E-14,1.971756091734278E-13
1738,1.738,4.594787573168439,8.323669565913045,11.18676718245343,4.594787573168324,8.323669565912846,11.186767182453334,1.1546319456101628E-13,1.9895196601282805E-13,9.592326932761353E-14,1.9895196601282805E-13
1739,1.739,4.6322349347888805,8.392859036048872,11.195485056101646,4.632234934788764,8.392859036048673,11.19548505610155,1.163513729807164E-13,1.9895196601282805E-13,9.592326932761353E-14,1.9895196601282805E-13
1740,1.74,4.670000729427501,8.462569207142003,11.204816209405843,4.670000729427384,8.462569207141804,11.204816209405745,1.1723955140041653E-13,1.9895196601282805E-13,9.769962616701378E-14,1.9895196601282805E-13
1741,1.741,4.708086976072468,8.532801346704188,11.21476937781441,4.70808697607235,8.532801346703987,11.21476937781431,1.1812772982011666E-13,2.007283228522283E-13,9.947598300641403E-14,2.007283228522283E-13
1742,1.742,4.746495685796208,8.603556633730562,11.225353422735381,4.746495685796089,8.60355663373036,11.225353422735282,1.1901590823981678E-13,2.0250467969162855E-13,9.947598300641403E-14,2.0250467969162855E-13
1743,1.743,4.785228860937132,8.674836155418799,11.236577332458145,4.785228860937012,8.674836155418594,11.236577332458044,1.199040866595169E-13,2.042810365310288E-13,1.0125233984581428E-13,2.042810365310288E-13
1744,1.744,4.824288494256462,8.746640903808103,11.248450223043513,4.824288494256341,8.746640903807899,11.24845022304341,1.2079226507921703E-13,2.042810365310288E-13,1.0302869668521453E-13,2.042810365310288E-13
1745,1.745,4.863676568069588,8.818971772336846,11.260981339180036,4.863676568069466,8.81897177233664,11.260981339179931,1.2168044349891716E-13,2.0605739337042905E-13,1.0480505352461478E-13,2.0605739337042905E-13
1746,1.746,4.9033950533514234,8.891829552317603,11.274180055004372,4.903395053351301,8.891829552317395,11.274180055004265,1.2256862191861728E-13,2.078337502098293E-13,1.0658141036401503E-13,2.078337502098293E-13
1747,1.747,4.943445908815155,8.9652149293284,11.288055874883389,4.943445908815032,8.96521492932819,11.28805587488328,1.234568003383174E-13,2.0961010704922955E-13,1.0835776720341528E-13,2.0961010704922955E-13
1748,1.748,4.983831079963841,9.039128479519007,11.302618434155674,4.983831079963717,9.039128479518796,11.302618434155564,1.2434497875801753E-13,2.113864638886298E-13,1.1013412404281553E-13,2.113864638886298E-13
1749,1.749,5.024552498114258,9.113570665831068,11.31787749982996,5.024552498114133,9.113570665830855,11.317877499829848,1.2523315717771766E-13,2.1316282072803006E-13,1.1191048088221578E-13,2.1316282072803006E-13
1750,1.75,5.065612079392419,9.188541834130973,11.333842971237956,5.0656120793922925,9.188541834130758,11.333842971237843,1.2612133559741778E-13,2.149391775674303E-13,1.1368683772161603E-13,2.149391775674303E-13
1751,1.7510000000000001,5.1070117237001655,9.26404220925433,11.35052488063894,5.1070117237000385,9.264042209254114,11.350524880638822,1.270095140171179E-13,2.149391775674303E-13,1.1723955140041653E-13,2.149391775674303E-13
1752,1.752,5.148753313652247,9.340071890960951,11.367933393773386,5.1487533136521195,9.340071890960735,11.367933393773267,1.2789769243681803E-13,2.1671553440683056E-13,1.1901590823981678E-13,2.1671553440683056E-13
1753,1.7530000000000001,5.190838713483267,9.416630849799306,11.386078810362843,5.190838713483139,9.416630849799088,11.386078810362722,1.2878587085651816E-13,2.184918912462308E-13,1.2079226507921703E-13,2.184918912462308E-13
1754,1.754,5.233269767923906,9.493718922879406,11.404971564553117,5.233269767923776,9.493718922879186,11.404971564552994,1.2967404927621828E-13,2.2026824808563106E-13,1.2256862191861728E-13,2.2026824808563106E-13
1755,1.7550000000000001,5.276048301045805,9.571335809553146,11.424622225297785,5.276048301045674,9.571335809552924,11.424622225297659,1.305622276959184E-13,2.220446049250313E-13,1.2612133559741778E-13,2.220446049250313E-13
1756,1.756,5.319176115074496,9.649481067001146,11.44504149667892,5.319176115074364,9.649481067000924,11.445041496678792,1.3233858453531866E-13,2.220446049250313E-13,1.2789769243681803E-13,2.220446049250313E-13
1757,1.7570000000000001,5.362654989169764,9.728154105725213,11.466240218161838,5.362654989169631,9.728154105724991,11.466240218161708,1.3322676295501878E-13,2.220446049250313E-13,1.2967404927621828E-13,2.220446049250313E-13
1758,1.758,5.406486678172813,9.807354184945549,11.488229364780542,5.406486678172679,9.807354184945325,11.48822936478041,1.341149413747189E-13,2.2382096176443156E-13,1.3145040611561853E-13,2.2382096176443156E-13
1759,1.7590000000000001,5.450672911319634,9.887080407901909,11.511020047250478,5.450672911319499,9.887080407901683,11.511020047250343,1.3500311979441904E-13,2.255973186038318E-13,1.3500311979441904E-13,2.255973186038318E-13
1760,1.76,5.495215390919927,9.96733171705799,11.534623512005059,5.495215390919791,9.967331717057764,11.53462351200492,1.3589129821411916E-13,2.255973186038318E-13,1.3855583347321954E-13,2.255973186038318E-13
1761,1.7610000000000001,5.54011579100097,10.04810688920834,11.559051141152368,5.540115791000833,10.048106889208112,11.559051141152228,1.3677947663381929E-13,2.2737367544323206E-13,1.4033219031261979E-13,2.2737367544323206E-13
1762,1.762,5.585375755915811,10.129404530487179,11.584314452348286,5.585375755915673,10.12940453048695,11.584314452348144,1.376676550535194E-13,2.291500322826323E-13,1.4210854715202004E-13,2.291500322826323E-13
1763,1.7630000000000001,5.630996898915147,10.211223071278598,11.610425098582198,5.630996898915009,10.211223071278367,11.610425098582054,1.3855583347321954E-13,2.3092638912203256E-13,1.438849039914203E-13,2.3092638912203256E-13
1764,1.764,5.676980800682282,10.29356076102764,11.63739486787135,5.676980800682142,10.29356076102741,11.637394867871205,1.3944401189291966E-13,2.3092638912203256E-13,1.4566126083082054E-13,2.3092638912203256E-13
1765,1.7650000000000001,5.723329007830526,10.376415662951905,11.665235682859766,5.723329007830386,10.376415662951672,11.665235682859617,1.4033219031261979E-13,2.327027459614328E-13,1.4921397450962104E-13,2.327027459614328E-13
1766,1.766,5.770043031362444,10.459785648653323,11.693959600317548,5.770043031362302,10.45978564865309,11.693959600317397,1.412203687323199E-13,2.327027459614328E-13,1.509903313490213E-13,2.327027459614328E-13
